no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.5,0.0,0.14285714285714285,0.23529411764705882,0.0,0.33408577878103835,0.9999999999999999,0.9666666666666667,0.0,0.0,0.0,0.12407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.004514672686230248,0.4545454545454545,0.23333333333333334,0.0,0.0,0.0,0.15712962962962962,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.28893905191873587,0.36363636363636365,0.3666666666666667,0.0,0.0,0.0,0.18500000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.07674943566591422,0.9090909090909091,0.8666666666666667,0.0,0.0,0.0,0.12675925925925927,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.3882618510158013,0.4545454545454545,0.7666666666666667,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.09255079006772009,0.9999999999999999,0.0,0.0,0.0,0.0,0.12385185185185185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.058823529411764705,0.0,0.3792325056433408,0.7272727272727273,0.6,0.0,0.0,0.0,0.29500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.23024830699774265,0.36363636363636365,0.5,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1,0.0,0.11764705882352941,0.0,0.3002257336343115,0.5454545454545454,0.9,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.07449209932279909,0.0,0.8,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.14221218961625282,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.23500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.1764705882352941,0.0,0.30925507900677196,0.6363636363636364,0.23333333333333334,0.0,0.0,0.0,0.3666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.20541760722347627,0.4545454545454545,0.06666666666666668,0.0,0.0,0.0,0.16842592592592595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0,0.6363636363636364,0.06666666666666668,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.28893905191873587,0.6363636363636364,0.1,0.0,0.0,0.0,0.26055555555555554,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.04288939051918735,0.36363636363636365,0.03333333333333333,0.0,0.0,0.0,0.24074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.11963882618510158,0.9090909090909091,0.4,0.0,0.0,0.0,0.1637037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.0654627539503386,0.36363636363636365,0.9999999999999999,0.0,0.0,0.0,0.1529814814814815,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.2857142857142857,0.23529411764705882,0.0,0.10609480812641083,0.6363636363636364,0.6333333333333333,0.0,0.0,0.0,0.24072222222222225,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.4627539503386004,0.5454545454545454,0.7,0.0,0.0,0.0,0.16842592592592595,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.015801354401805866,0.36363636363636365,0.7666666666666667,1.0,0.0,0.017241379310344827,0.21833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.03160270880361173,0.8181818181818182,0.6,0.0,0.0,0.0,0.23333333333333334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.3747178329571106,0.9090909090909091,0.0,0.0,0.0,0.0,0.24074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.2857142857142857,0.058823529411764705,0.0,0.02257336343115124,0.7272727272727273,0.5666666666666667,0.0,0.0,0.0,0.3172777777777778,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.19413092550790065,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.16203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.5714285714285714,0.3529411764705882,0.0,0.02257336343115124,0.4545454545454545,0.3666666666666667,0.0,0.0,0.0,0.312962962962963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.17607223476297967,0.7272727272727273,0.06666666666666668,0.0,0.0,0.0,0.2516666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,0.14285714285714285,0.1764705882352941,0.0,0.30699774266365687,0.6363636363636364,0.23333333333333334,0.0,0.0,0.0,0.3666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.002257336343115124,0.4545454545454545,0.5333333333333333,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.23529411764705882,0.0,0.4514672686230248,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.21407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.12641083521444693,0.4545454545454545,0.23333333333333334,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.009029345372460496,0.0,0.3666666666666667,1.0,0.8461538461538463,0.06896551724137931,0.1487037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.29411764705882354,0.0,0.03837471783295711,0.09090909090909091,0.16666666666666669,0.0,0.0,0.0,0.12592592592592594,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.05869074492099322,0.2727272727272727,0.4666666666666667,0.0,0.0,0.0,0.26296296296296295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.4695259593679458,0.5454545454545454,0.9666666666666667,0.0,0.0,0.0,0.14953703703703705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.2076749435665914,0.4545454545454545,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5778781038374717,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.1805869074492099,0.9999999999999999,0.8333333333333334,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.006772009029345372,0.6363636363636364,0.26666666666666666,0.0,0.0,0.0,0.12037037037037038,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.8713318284424378,0.8181818181818182,0.7333333333333333,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.03611738148984198,0.9999999999999999,0.23333333333333334,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.009029345372460496,0.7272727272727273,0.9666666666666667,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.1128668171557562,0.7272727272727273,0.03333333333333333,0.0,0.0,0.0,0.35833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.002257336343115124,0.09090909090909091,0.9,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.07900677200902934,0.9090909090909091,0.5666666666666667,0.0,0.0,0.0,0.21000000000000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.2857142857142857,0.11764705882352941,0.0,0.05191873589164785,0.36363636363636365,0.2,0.0,0.0,0.0,0.36833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.23024830699774265,0.8181818181818182,0.5,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.1986455981941309,0.8181818181818182,0.8,0.0,0.0,0.0,0.19333333333333336,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.23529411764705882,0.0,0.6207674943566591,0.8181818181818182,0.13333333333333333,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.09706546275395032,0.9090909090909091,0.3666666666666667,0.0,0.0,0.0,0.17111111111111113,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.30248306997742663,0.4545454545454545,0.9666666666666667,0.0,0.0,0.0,0.16833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.2866817155756207,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.14833333333333332,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.24830699774266363,0.5454545454545454,0.8,0.0,0.0,0.0,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.2857142857142857,0.11764705882352941,0.0,0.2076749435665914,0.36363636363636365,0.4666666666666667,0.0,0.0,0.0,0.2786111111111111,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.15124153498871332,0.9999999999999999,0.13333333333333333,0.0,0.0,0.0,0.1766666666666667,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.237020316027088,0.36363636363636365,0.7,0.0,0.0,0.0,0.22194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.1715575620767494,0.1818181818181818,0.6,0.0,0.0,0.0,0.14472222222222225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.03386004514672686,0.0,0.5666666666666667,0.0,0.0,0.0,0.16111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.03386004514672686,0.09090909090909091,0.6,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.29411764705882354,0.0,0.20090293453724603,0.5454545454545454,0.8333333333333334,0.0,0.0,0.0,0.22555555555555556,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.2857142857142857,0.23529411764705882,0.0,0.03837471783295711,0.2727272727272727,0.43333333333333335,0.0,0.0,0.0,0.24444444444444446,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01805869074492099,0.8181818181818182,0.16666666666666669,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.06772009029345372,0.9999999999999999,0.13333333333333333,0.0,0.0,0.0,0.1385185185185185,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.2857142857142857,0.47058823529411764,0.0,0.30699774266365687,0.6363636363636364,0.7333333333333333,0.0,0.0,0.0,0.21733333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.09255079006772009,0.7272727272727273,0.1,0.0,0.0,0.0,0.1537037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.31376975169300225,0.6363636363636364,0.7333333333333333,0.0,0.0,0.0,0.1830925925925926,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.16704288939051917,0.7272727272727273,0.5666666666666667,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.1873589164785553,0.7272727272727273,0.9666666666666667,0.0,0.0,0.0,0.20777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.4356659142212189,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.2505643340857788,0.1818181818181818,0.8666666666666667,0.0,0.0,0.0,0.10740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.02257336343115124,0.9090909090909091,0.06666666666666668,0.0,0.0,0.0,0.2530925925925926,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.29411764705882354,0.0,0.5711060948081264,0.9999999999999999,0.4,0.0,0.0,0.0,0.13694444444444445,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.02934537246049661,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.1462962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.10158013544018057,0.1818181818181818,0.3666666666666667,0.0,0.0,0.0,0.24,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.09932279909706546,0.9090909090909091,0.7,0.0,0.0,0.0,0.15209259259259258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.05191873589164785,0.8181818181818182,0.6333333333333333,0.0,0.0,0.0,0.22037037037037038,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.05869074492099322,0.5454545454545454,0.4666666666666667,0.0,0.0,0.0,0.2796296296296296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.04514672686230248,0.09090909090909091,0.26666666666666666,0.0,0.0,0.0,0.11707407407407408,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.7155756207674943,0.7272727272727273,0.4666666666666667,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.2857142857142857,0.23529411764705882,0.0,0.5530474040632054,0.5454545454545454,0.16666666666666669,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.2857142857142857,0.1764705882352941,0.0,0.14898419864559817,0.7272727272727273,0.1,0.0,0.0,0.0,0.22066666666666668,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.12641083521444693,0.7272727272727273,0.3,0.0,0.0,0.0,0.2516666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.1128668171557562,0.1818181818181818,0.6666666666666666,0.0,0.0,0.0,0.17314814814814816,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.0654627539503386,0.09090909090909091,0.1,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.8713318284424378,0.8181818181818182,0.7333333333333333,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1,0.14285714285714285,0.1764705882352941,0.0,0.06997742663656885,0.7272727272727273,0.8333333333333334,0.0,0.0,0.0,0.27535185185185185,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.2857142857142857,0.058823529411764705,0.0,0.0564334085778781,0.9999999999999999,0.06666666666666668,0.0,0.0,0.0,0.2851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.26636568848758463,0.4545454545454545,0.16666666666666669,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.11764705882352941,0.0,0.23024830699774265,0.9999999999999999,0.03333333333333333,0.0,0.0,0.0,0.22037037037037038,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.3529411764705882,0.0,0.4153498871331828,0.8181818181818182,0.5333333333333333,0.0,0.0,0.0,0.12090740740740742,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.002257336343115124,0.1818181818181818,0.9333333333333333,0.0,0.0,0.0,0.16481481481481483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.12641083521444693,0.9090909090909091,0.03333333333333333,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.11764705882352941,0.0,0.14446952595936793,0.1818181818181818,0.5666666666666667,0.0,0.0,0.0,0.17314814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.15124153498871332,0.9090909090909091,0.0,0.0,0.0,0.0,0.06057407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.14285714285714285,0.1764705882352941,0.0,0.1038374717832957,0.7272727272727273,0.13333333333333333,0.0,0.0,0.0,0.3458703703703704,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.23529411764705882,0.0,0.44469525959367945,0.9999999999999999,0.6666666666666666,0.0,0.0,0.0,0.21000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.04966139954853273,0.36363636363636365,0.6333333333333333,0.0,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.02708803611738149,0.7272727272727273,0.3666666666666667,0.0,0.0,0.0,0.17681481481481484,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.29411764705882354,0.0,0.1873589164785553,0.5454545454545454,0.13333333333333333,0.0,0.0,0.0,0.23666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.4063205417607223,0.8181818181818182,0.3,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
